,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,prediction_sales
1303,DRE12,4.59,Low Fat,0.071180921,Soft Drinks,114.186,OUT017,2007,,Tier 2,Supermarket Type1,2104.6071160000006
1304,FDR07,21.35,Low Fat,0.077679213,Fruits and Vegetables,97.2094,OUT013,1987,High,Tier 3,Supermarket Type1,1588.0062379999997
1305,FDP48,7.52,Regular,0.07368583299999999,Baking Goods,183.895,OUT010,1998,,Tier 3,Grocery Store,555.7965239999997
1306,NCB55,15.7,Low Fat,0.160632642,Household,57.8562,OUT035,2004,Small,Tier 2,Supermarket Type1,954.510854
1307,FDQ08,15.7,Regular,0.018914599,Fruits and Vegetables,59.6536,OUT013,1987,High,Tier 3,Supermarket Type1,987.3148199999993
1308,FDR34,17.0,Regular,0.01596229,Snack Foods,230.8352,OUT035,2004,Small,Tier 2,Supermarket Type1,4358.033847999999
1309,FDO33,14.75,Low Fat,0.08932246099999999,Snack Foods,112.2518,OUT046,1997,Small,Tier 1,Supermarket Type1,1736.9523559999989
1310,FDP13,8.1,Regular,0.13459596699999998,Canned,38.448,OUT045,2002,,Tier 2,Supermarket Type1,805.6579479999997
1311,FDX12,18.2,Regular,0.0,Baking Goods,243.0196,OUT049,1999,Medium,Tier 1,Supermarket Type1,4617.076654000001
1312,NCT06,17.1,Low Fat,0.03879778,Household,166.3842,OUT049,1999,Medium,Tier 1,Supermarket Type1,3401.3791179999994
1313,FDR16,,Regular,0.0,Frozen Foods,213.7218,OUT019,1985,Small,Tier 1,Grocery Store,492.8251599999995
1314,FDE36,5.26,reg,0.041772386,Baking Goods,165.0868,OUT046,1997,Small,Tier 1,Supermarket Type1,2781.7390320000004
1315,FDZ36,6.035,Regular,0.065886059,Baking Goods,184.924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3334.399638000001
1316,FDV13,17.35,Regular,0.027666862999999996,Canned,87.9856,OUT045,2002,,Tier 2,Supermarket Type1,1333.5308200000002
1317,NCZ17,12.15,Low Fat,0.079416624,Health and Hygiene,36.2506,OUT035,2004,Small,Tier 2,Supermarket Type1,708.457806
1318,FDU56,16.85,Low Fat,0.044504129,Fruits and Vegetables,183.5266,OUT045,2002,,Tier 2,Supermarket Type1,3163.775072
1319,FDM09,11.15,Regular,0.085915295,Snack Foods,170.77900000000002,OUT035,2004,Small,Tier 2,Supermarket Type1,3996.617634000001
1320,FDV02,16.75,Low Fat,0.060888099,Dairy,171.9106,OUT017,2007,,Tier 2,Supermarket Type1,4665.147414000002
1321,FDS34,19.35,reg,0.07707176,Snack Foods,112.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,2069.765801999999
1322,FDA11,7.75,Low Fat,0.043306047,Baking Goods,95.3436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1430.1117680000002
1323,FDP09,19.75,Low Fat,0.034081551,Snack Foods,211.7902,OUT017,2007,,Tier 2,Supermarket Type1,4252.737577999998
1324,FDB29,,Regular,0.05215787,Frozen Foods,114.4176,OUT027,1985,Medium,Tier 3,Supermarket Type3,2352.2247939999993
1325,FDT19,7.59,Regular,0.0,Fruits and Vegetables,172.808,OUT017,2007,,Tier 2,Supermarket Type1,3772.5026959999987
1326,DRH15,8.775,Low Fat,0.110532975,Dairy,44.2428,OUT017,2007,,Tier 2,Supermarket Type1,782.4814500000005
1327,FDY38,13.6,Regular,0.119176431,Dairy,233.93,OUT046,1997,Small,Tier 1,Supermarket Type1,3805.1934759999986
1328,FDF14,,Low Fat,0.027038245,Canned,151.834,OUT027,1985,Medium,Tier 3,Supermarket Type3,3155.532467999997
1329,FDN48,13.35,Low Fat,0.108714206,Baking Goods,93.2804,OUT010,1998,,Tier 3,Grocery Store,201.19144399999996
1330,FDQ12,12.65,Low Fat,0.03538128,Baking Goods,230.701,OUT013,1987,High,Tier 3,Supermarket Type1,3592.1374759999994
1331,NCJ43,6.635,Low Fat,0.027124298999999998,Household,172.9396,OUT045,2002,,Tier 2,Supermarket Type1,3712.787093999999
1332,FDE17,,Regular,0.095344543,Frozen Foods,152.3366,OUT019,1985,Small,Tier 1,Grocery Store,386.35042399999986
1333,FDB05,5.155,Low Fat,0.08318261,Frozen Foods,248.8776,OUT035,2004,Small,Tier 2,Supermarket Type1,4525.828763999998
1334,FDH10,21.0,Low Fat,0.049405001,Snack Foods,192.8478,OUT045,2002,,Tier 2,Supermarket Type1,1857.1692039999998
1335,NCR06,12.5,Low Fat,0.006803416,Household,40.8112,OUT017,2007,,Tier 2,Supermarket Type1,594.6659279999998
1336,FDU32,8.785,Low Fat,0.026073405,Fruits and Vegetables,121.4414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1627.9542379999998
1337,FDD56,15.2,Regular,0.10393961800000001,Fruits and Vegetables,173.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,4049.7884220000005
1338,FDO36,19.7,Low Fat,0.078231229,Baking Goods,181.46599999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2,3009.3161299999997
1339,FDH16,10.5,Low Fat,0.087966875,Frozen Foods,91.583,OUT010,1998,,Tier 3,Grocery Store,185.285482
1340,FDX10,6.385,Regular,0.12421447099999999,Snack Foods,35.5874,OUT018,2009,Medium,Tier 3,Supermarket Type2,485.9807359999998
1341,FDZ37,8.1,Regular,0.019880322,Canned,88.0198,OUT017,2007,,Tier 2,Supermarket Type1,1398.3264760000006
1342,FDU31,10.5,Regular,0.041829904,Fruits and Vegetables,217.8508,OUT010,1998,,Tier 3,Grocery Store,561.7487759999997
1343,DRC49,8.67,LF,0.065538317,Soft Drinks,141.8128,OUT049,1999,Medium,Tier 1,Supermarket Type1,1584.024754
1344,FDL15,17.85,Low Fat,0.046729335999999996,Meat,152.5682,OUT045,2002,,Tier 2,Supermarket Type1,2855.3232479999992
1345,FDN32,,Low Fat,0.0,Fruits and Vegetables,186.0266,OUT019,1985,Small,Tier 1,Grocery Store,591.5233519999996
1346,DRH59,,Low Fat,0.058150482999999996,Hard Drinks,74.138,OUT027,1985,Medium,Tier 3,Supermarket Type3,2300.1126280000017
1347,NCU29,7.685,Low Fat,0.025517058,Health and Hygiene,147.476,OUT049,1999,Medium,Tier 1,Supermarket Type1,2436.328650000001
1348,FDR37,,Regular,0.0,Breakfast,183.7292,OUT019,1985,Small,Tier 1,Grocery Store,609.3135279999999
1349,FDS14,7.285,Low Fat,0.050167414,Dairy,156.9288,OUT018,2009,Medium,Tier 3,Supermarket Type2,3002.1720960000016
1350,FDU02,,Low Fat,0.102015088,Dairy,227.2352,OUT027,1985,Medium,Tier 3,Supermarket Type3,8338.066404000005
1351,FDJ08,11.1,Low Fat,0.11065117699999999,Fruits and Vegetables,192.7846,OUT035,2004,Small,Tier 2,Supermarket Type1,3356.111376000001
1352,NCZ06,19.6,Low Fat,0.09435262400000001,Household,253.8698,OUT045,2002,,Tier 2,Supermarket Type1,4408.308405999999
1353,FDO31,6.76,Regular,0.029027742999999998,Fruits and Vegetables,81.396,OUT049,1999,Medium,Tier 1,Supermarket Type1,1395.1772419999998
1354,FDH31,12.0,Regular,0.020494302,Meat,101.2042,OUT018,2009,Medium,Tier 3,Supermarket Type2,1277.8299920000004
1355,FDS58,9.285,Regular,0.021125435,Snack Foods,159.7578,OUT017,2007,,Tier 2,Supermarket Type1,3252.639398000001
1356,NCA53,,Low Fat,0.009830621999999999,Health and Hygiene,48.9034,OUT027,1985,Medium,Tier 3,Supermarket Type3,1191.003014000002
1357,FDF50,4.905,Low Fat,0.0,Canned,197.7768,OUT046,1997,Small,Tier 1,Supermarket Type1,2712.8087580000006
1358,NCW42,18.2,Low Fat,0.058559885,Household,222.6456,OUT049,1999,Medium,Tier 1,Supermarket Type1,3201.4992999999995
1359,NCQ17,10.3,Low Fat,0.117169698,Health and Hygiene,156.16299999999998,OUT045,2002,,Tier 2,Supermarket Type1,2708.2213960000004
1360,FDK51,19.85,Low Fat,0.005256469000000001,Dairy,264.0884,OUT018,2009,Medium,Tier 3,Supermarket Type2,4587.042415999998
1361,NCW41,18.0,Low Fat,0.025860761,Health and Hygiene,157.1604,OUT010,1998,,Tier 3,Grocery Store,583.347328
1362,NCR29,7.565,Low Fat,0.054949947,Health and Hygiene,54.993,OUT017,2007,,Tier 2,Supermarket Type1,701.340404
1363,FDB08,,Low Fat,0.054457963,Fruits and Vegetables,158.8578,OUT019,1985,Small,Tier 1,Grocery Store,617.5761059999998
1364,FDA40,,Regular,0.098790484,Frozen Foods,85.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2583.1908139999987
1365,FDL14,8.115,Regular,0.032289868,Canned,157.6972,OUT018,2009,Medium,Tier 3,Supermarket Type2,2770.2206920000026
1366,FDB47,8.8,Low Fat,0.07142938900000001,Snack Foods,207.4612,OUT046,1997,Small,Tier 1,Supermarket Type1,3502.620666
1367,FDO03,10.395,Regular,0.036876003,Meat,228.3352,OUT035,2004,Small,Tier 2,Supermarket Type1,3403.875868000003
1368,DRK13,,Low Fat,0.201643565,Soft Drinks,197.7084,OUT019,1985,Small,Tier 1,Grocery Store,463.3968000000001
1369,FDX13,7.725,Low Fat,0.079978878,Canned,248.3092,OUT010,1998,,Tier 3,Grocery Store,527.8196080000004
1370,FDF52,9.3,Low Fat,0.06678329200000001,Frozen Foods,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1,3330.7643699999985
1371,FDT11,5.94,Regular,0.029347923999999997,Breads,188.4556,OUT013,1987,High,Tier 3,Supermarket Type1,2973.030029999999
1372,FDB08,6.055,Low Fat,0.0,Fruits and Vegetables,160.1578,OUT013,1987,High,Tier 3,Supermarket Type1,2313.967926000001
1373,FDQ28,14.0,Regular,0.0,Frozen Foods,155.6656,OUT018,2009,Medium,Tier 3,Supermarket Type2,2555.7665120000015
1374,FDD29,12.15,Low Fat,0.018447852,Frozen Foods,252.6698,OUT045,2002,,Tier 2,Supermarket Type1,5093.529791999998
1375,NCQ29,,Low Fat,0.103725396,Health and Hygiene,261.7278,OUT027,1985,Medium,Tier 3,Supermarket Type3,8634.573776000005
1376,NCO02,11.15,Low Fat,0.073307104,Others,65.2142,OUT013,1987,High,Tier 3,Supermarket Type1,1026.690232
1377,FDR56,15.5,Regular,0.168661356,Fruits and Vegetables,195.8768,OUT010,1998,,Tier 3,Grocery Store,546.548562
1378,NCM54,17.7,Low Fat,0.051018257000000004,Household,125.2678,OUT049,1999,Medium,Tier 1,Supermarket Type1,2188.171674000001
1379,FDP51,13.85,Regular,0.085258864,Meat,116.8124,OUT035,2004,Small,Tier 2,Supermarket Type1,2026.6485939999995
1380,FDT38,18.7,Low Fat,0.057489563,Dairy,84.7566,OUT013,1987,High,Tier 3,Supermarket Type1,1311.9921899999995
1381,FDZ20,16.1,Low Fat,0.034446713999999996,Fruits and Vegetables,253.3356,OUT018,2009,Medium,Tier 3,Supermarket Type2,4338.525908
1382,FDJ53,10.5,Low Fat,0.071198613,Frozen Foods,120.6098,OUT013,1987,High,Tier 3,Supermarket Type1,1941.073319999999
1383,FDX13,7.725,Low Fat,0.047857249000000004,Canned,249.2092,OUT049,1999,Medium,Tier 1,Supermarket Type1,5052.576434000001
1384,FDP58,11.1,Low Fat,0.135116764,Snack Foods,220.4482,OUT035,2004,Small,Tier 2,Supermarket Type1,3098.053954
1385,NCK31,,Low Fat,0.047357160999999995,Others,51.9666,OUT019,1985,Small,Tier 1,Grocery Store,196.051468
1386,FDA35,14.85,Regular,0.054056872,Baking Goods,123.2072,OUT018,2009,Medium,Tier 3,Supermarket Type2,1764.4565539999994
1387,FDV37,13.0,Regular,0.083854075,Canned,198.7426,OUT018,2009,Medium,Tier 3,Supermarket Type2,2868.4128760000017
1388,NCO07,,Low Fat,0.009728926,Others,213.65599999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,5221.816136000002
1389,FDA20,6.78,Low Fat,0.066756194,Fruits and Vegetables,187.324,OUT045,2002,,Tier 2,Supermarket Type1,2489.559360000001
1390,FDZ59,6.63,Regular,0.104001913,Baking Goods,168.45,OUT035,2004,Small,Tier 2,Supermarket Type1,3474.7436200000006
1391,NCY17,18.2,Low Fat,0.164018678,Health and Hygiene,44.9086,OUT017,2007,,Tier 2,Supermarket Type1,715.754974
1392,FDQ28,14.0,Regular,0.060415635999999995,Frozen Foods,153.1656,OUT035,2004,Small,Tier 2,Supermarket Type1,2993.6232240000018
1393,FDV35,19.5,Low Fat,0.128931187,Breads,154.6314,OUT017,2007,,Tier 2,Supermarket Type1,2857.160856
1394,FDQ36,7.855,Regular,0.161413005,Baking Goods,35.2848,OUT013,1987,High,Tier 3,Supermarket Type1,750.9624780000001
1395,FDD34,7.945,Low Fat,0.01594096,Snack Foods,163.121,OUT018,2009,Medium,Tier 3,Supermarket Type2,2732.736152000002
1396,FDK51,19.85,Low Fat,0.0,Dairy,265.0884,OUT045,2002,,Tier 2,Supermarket Type1,5251.211205999998
1397,FDV31,9.8,LF,0.10669714300000001,Fruits and Vegetables,175.637,OUT035,2004,Small,Tier 2,Supermarket Type1,3589.39438
1398,FDR04,7.075,Low Fat,0.022562707999999997,Frozen Foods,95.9068,OUT035,2004,Small,Tier 2,Supermarket Type1,1368.4720040000007
1399,FDR14,11.65,Low Fat,0.174319632,Dairy,55.5298,OUT049,1999,Medium,Tier 1,Supermarket Type1,967.4273739999996
1400,DRC36,13.0,Regular,0.075295456,Soft Drinks,174.4054,OUT010,1998,,Tier 3,Grocery Store,549.2184199999996
1401,FDE39,,Low Fat,0.063266852,Dairy,120.6782,OUT019,1985,Small,Tier 1,Grocery Store,257.77112799999975
1402,FDP57,17.5,Low Fat,0.052525654000000005,Snack Foods,104.399,OUT049,1999,Medium,Tier 1,Supermarket Type1,1472.576492
1403,FDE57,9.6,Low Fat,0.036285125,Fruits and Vegetables,141.2154,OUT046,1997,Small,Tier 1,Supermarket Type1,1863.7273339999995
1404,NCN18,8.895,Low Fat,0.12471467,Household,111.4544,OUT046,1997,Small,Tier 1,Supermarket Type1,1816.1958720000007
1405,NCQ05,11.395,Low Fat,0.021694101,Health and Hygiene,150.0708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2266.7294160000015
1406,FDW47,15.0,LF,0.046366458,Breads,119.9414,OUT035,2004,Small,Tier 2,Supermarket Type1,2222.5003219999985
1407,FDV46,18.2,Low Fat,0.012605492,Snack Foods,137.81799999999998,OUT035,2004,Small,Tier 2,Supermarket Type1,1949.648823999999
1408,NCP29,8.42,Low Fat,0.11249869900000001,Health and Hygiene,62.8168,OUT045,2002,,Tier 2,Supermarket Type1,853.5023359999998
1409,FDE09,8.775,Low Fat,0.021691386,Fruits and Vegetables,110.5228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1400.3638239999998
1410,NCU06,,Low Fat,0.074046742,Household,229.801,OUT027,1985,Medium,Tier 3,Supermarket Type3,9769.543061999997
1411,FDT19,7.59,Regular,0.242768664,Fruits and Vegetables,173.708,OUT010,1998,,Tier 3,Grocery Store,570.3176219999996
1412,DRF15,18.35,Low Fat,0.033401862000000004,Dairy,152.234,OUT017,2007,,Tier 2,Supermarket Type1,2875.603515999999
1413,DRI51,17.25,Low Fat,0.042206477,Dairy,170.2764,OUT013,1987,High,Tier 3,Supermarket Type1,3376.231852000001
1414,NCX54,9.195,Low Fat,0.048019877,Household,104.2622,OUT013,1987,High,Tier 3,Supermarket Type1,1156.767578
1415,DRE01,10.1,Low Fat,0.167016095,Soft Drinks,241.5512,OUT013,1987,High,Tier 3,Supermarket Type1,4245.100852000004
1416,NCB07,19.2,Low Fat,0.077664737,Household,195.511,OUT045,2002,,Tier 2,Supermarket Type1,2793.0842640000005
1417,FDU50,5.75,Regular,0.075155997,Dairy,114.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,2366.699286000001
1418,FDG40,13.65,Low Fat,0.039816816,Frozen Foods,34.1558,OUT035,2004,Small,Tier 2,Supermarket Type1,743.8450760000007
1419,FDW10,21.2,Low Fat,0.070964186,Snack Foods,175.637,OUT018,2009,Medium,Tier 3,Supermarket Type2,2502.6689620000006
1420,FDX51,9.5,Regular,0.022040367,Meat,194.1452,OUT013,1987,High,Tier 3,Supermarket Type1,3354.8729880000005
1421,NCP17,19.35,Low Fat,0.027770577,Health and Hygiene,63.1168,OUT045,2002,,Tier 2,Supermarket Type1,1040.04618
1422,FDP21,7.42,reg,0.025735975,Snack Foods,187.7872,OUT035,2004,Small,Tier 2,Supermarket Type1,2402.872199999998
1423,FDL04,19.0,Low Fat,0.112150406,Frozen Foods,105.2622,OUT045,2002,,Tier 2,Supermarket Type1,1642.2423059999999
1424,FDV23,11.0,Low Fat,0.10574869099999999,Breads,123.1046,OUT013,1987,High,Tier 3,Supermarket Type1,1743.3906419999998
1425,FDF24,15.5,Regular,0.025370467999999997,Baking Goods,81.1934,OUT046,1997,Small,Tier 1,Supermarket Type1,1121.9861859999992
1426,FDH56,,Regular,0.063508168,Fruits and Vegetables,113.8492,OUT027,1985,Medium,Tier 3,Supermarket Type3,2647.054349999999
1427,FDB51,6.92,Low Fat,0.038513862,Dairy,61.5852,OUT049,1999,Medium,Tier 1,Supermarket Type1,803.600626
1428,FDI58,,Regular,0.070362085,Snack Foods,95.11200000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,2476.436441999998
1429,FDR20,20.0,Regular,0.028100349,Fruits and Vegetables,46.9744,OUT013,1987,High,Tier 3,Supermarket Type1,829.9130419999995
1430,FDC51,10.895,Regular,0.009661056999999999,Dairy,122.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,1704.794216
1431,FDB16,,Low Fat,0.044708227999999996,Dairy,86.2198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2622.1600879999974
1432,FDE40,15.6,Regular,0.099297902,Dairy,60.5194,OUT049,1999,Medium,Tier 1,Supermarket Type1,965.4965539999995
1433,NCM17,7.93,Low Fat,0.071122419,Health and Hygiene,43.7086,OUT035,2004,Small,Tier 2,Supermarket Type1,951.5680180000004
1434,FDU56,16.85,Low Fat,0.0,Fruits and Vegetables,185.3266,OUT035,2004,Small,Tier 2,Supermarket Type1,3295.270572
1435,FDS32,,Regular,0.051920175,Fruits and Vegetables,140.9838,OUT019,1985,Small,Tier 1,Grocery Store,355.4306719999999
1436,FDX02,16.0,Low Fat,0.057148803,Dairy,224.3404,OUT049,1999,Medium,Tier 1,Supermarket Type1,3129.140156
1437,FDT39,,reg,0.009820129,Meat,152.7366,OUT027,1985,Medium,Tier 3,Supermarket Type3,5076.432047999999
1438,FDE35,7.06,Regular,0.044148717000000004,Starchy Foods,56.9904,OUT017,2007,,Tier 2,Supermarket Type1,661.8651219999998
1439,NCI42,,Low Fat,0.018148732,Household,210.1954,OUT019,1985,Small,Tier 1,Grocery Store,655.8396319999998
1440,DRL23,18.35,Low Fat,0.015304311000000001,Hard Drinks,105.7938,OUT046,1997,Small,Tier 1,Supermarket Type1,1599.1717039999994
1441,FDA10,20.35,Low Fat,0.14181601300000002,Snack Foods,122.2072,OUT046,1997,Small,Tier 1,Supermarket Type1,2647.194167999999
1442,FDA11,7.75,Low Fat,0.04320284,Baking Goods,95.6436,OUT013,1987,High,Tier 3,Supermarket Type1,1222.215718
1443,NCM06,7.475,low fat,0.075727897,Household,154.7656,OUT046,1997,Small,Tier 1,Supermarket Type1,2105.5126040000014
1444,NCT05,10.895,Low Fat,0.020947887,Health and Hygiene,257.5672,OUT035,2004,Small,Tier 2,Supermarket Type1,4624.253977999998
1445,NCQ02,12.6,Low Fat,0.012480591000000001,Household,186.2556,OUT010,1998,,Tier 3,Grocery Store,541.7348279999998
1446,NCY06,15.25,Low Fat,0.06127993,Household,129.6968,OUT049,1999,Medium,Tier 1,Supermarket Type1,2024.8309600000005
1447,FDY56,16.35,Regular,0.062399603,Fruits and Vegetables,224.7062,OUT035,2004,Small,Tier 2,Supermarket Type1,3225.4015199999994
1448,FDL02,20.0,Regular,0.104063695,Canned,104.5622,OUT035,2004,Small,Tier 2,Supermarket Type1,2359.0226119999998
1449,NCI06,11.3,LF,0.047708667,Household,178.36599999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,3881.234494000001
1450,FDQ14,9.27,Low Fat,0.061912597,Dairy,150.105,OUT045,2002,,Tier 2,Supermarket Type1,2530.213108
1451,FDQ12,12.65,Low Fat,0.035611045,Baking Goods,228.301,OUT017,2007,,Tier 2,Supermarket Type1,3347.2695520000025
1452,FDP36,10.395,Regular,0.09117240300000001,Baking Goods,48.6008,OUT046,1997,Small,Tier 1,Supermarket Type1,958.672104
1453,FDK21,,Low Fat,0.009963834,Snack Foods,250.8408,OUT027,1985,Medium,Tier 3,Supermarket Type3,8517.552768000005
1454,FDO40,17.1,Low Fat,0.032694281,Frozen Foods,147.8392,OUT045,2002,,Tier 2,Supermarket Type1,2687.628201999999
1455,NCK54,,low fat,0.0,Household,117.515,OUT019,1985,Small,Tier 1,Grocery Store,241.82521799999984
1456,FDY09,15.6,Low Fat,0.025302803999999998,Snack Foods,176.8054,OUT018,2009,Medium,Tier 3,Supermarket Type2,3144.087366
1457,NCW30,5.21,Low Fat,0.011027014,Household,260.6962,OUT049,1999,Medium,Tier 1,Supermarket Type1,4202.815894
1458,NCC55,,LF,0.0,Household,36.2848,OUT027,1985,Medium,Tier 3,Supermarket Type3,702.0927580000006
1459,FDE58,18.5,Low Fat,0.052280828,Snack Foods,117.3124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1981.3142719999983
1460,FDR39,20.35,Low Fat,0.083729547,Meat,184.4292,OUT013,1987,High,Tier 3,Supermarket Type1,3734.7784679999977
1461,FDU28,19.2,Regular,0.09406436800000001,Frozen Foods,187.0214,OUT049,1999,Medium,Tier 1,Supermarket Type1,3537.894750000001
1462,FDH08,7.51,Low Fat,0.017527666,Fruits and Vegetables,228.00099999999998,OUT017,2007,,Tier 2,Supermarket Type1,2813.830592000001
1463,FDG35,21.2,Regular,0.007055259,Starchy Foods,175.4738,OUT045,2002,,Tier 2,Supermarket Type1,2801.440054
1464,FDG22,17.6,Regular,0.041445492,Snack Foods,35.219,OUT049,1999,Medium,Tier 1,Supermarket Type1,662.1647319999997
1465,FDC34,16.0,Regular,0.17272642600000002,Snack Foods,156.7972,OUT035,2004,Small,Tier 2,Supermarket Type1,3450.5018420000006
1466,FDP15,15.2,Low Fat,0.084284513,Meat,254.933,OUT018,2009,Medium,Tier 3,Supermarket Type2,4463.256880000001
1467,FDK34,13.35,Low Fat,0.06448577,Snack Foods,239.4564,OUT010,1998,,Tier 3,Grocery Store,515.6953899999996
1468,FDU45,15.6,Regular,0.035499428,Snack Foods,115.7518,OUT035,2004,Small,Tier 2,Supermarket Type1,1999.850143999999
1469,FDQ04,,LF,0.084343183,Frozen Foods,39.7796,OUT027,1985,Medium,Tier 3,Supermarket Type3,633.4953840000005
1470,FDX22,6.785,Regular,0.023068402000000002,Snack Foods,209.7928,OUT018,2009,Medium,Tier 3,Supermarket Type2,3353.3549639999987
1471,FDB45,20.85,Low Fat,0.021450443,Fruits and Vegetables,103.6306,OUT017,2007,,Tier 2,Supermarket Type1,1747.3454940000001
1472,NCH43,,Low Fat,0.070227182,Household,217.1192,OUT027,1985,Medium,Tier 3,Supermarket Type3,6260.757088000002
1473,DRE60,9.395,Low Fat,0.15933446199999998,Soft Drinks,224.372,OUT046,1997,Small,Tier 1,Supermarket Type1,2760.4267740000028
1474,FDD17,,Low Fat,0.032468955,Frozen Foods,236.1906,OUT027,1985,Medium,Tier 3,Supermarket Type3,9077.690308000008
1475,NCM54,17.7,Low Fat,0.051227193,Household,127.2678,OUT017,2007,,Tier 2,Supermarket Type1,2257.015394
1476,NCH55,16.35,Low Fat,0.034643462,Household,127.402,OUT013,1987,High,Tier 3,Supermarket Type1,2134.434955999999
1477,NCT06,17.1,Low Fat,0.038956669,Household,165.1842,OUT017,2007,,Tier 2,Supermarket Type1,3367.8361140000006
1478,FDA48,,Low Fat,0.11431777800000001,Baking Goods,221.5114,OUT027,1985,Medium,Tier 3,Supermarket Type3,6253.965928000003
1479,FDY58,,Low Fat,0.039725274,Snack Foods,228.2694,OUT027,1985,Medium,Tier 3,Supermarket Type3,8261.526036000003
1480,FDO25,6.3,Low Fat,0.127707501,Canned,211.327,OUT045,2002,,Tier 2,Supermarket Type1,3695.003576
1481,FDN50,16.85,Regular,0.026573608999999998,Canned,94.912,OUT045,2002,,Tier 2,Supermarket Type1,1499.7211580000003
